,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
0,3,3,90.0,8,23,4,0,1,0,0,1
1,9,0,48.67,2,12,3,2,1,3,0,1
2,24,1,95.2,12,25,4,2,2,0,0,1
3,23,0,127.67,6,21,4,3,0,0,0,0
4,9,2,201.5,9,8,4,2,0,3,0,1
5,102,0,109.0,10,16,3,2,0,0,1,1
6,99,0,107.1,8,29,4,1,1,0,3,0
7,0,0,85.0,2,16,4,1,0,0,0,1
8,47,1,129.99,8,20,4,4,2,0,0,1
9,131,2,82.79,4,16,4,3,2,0,0,1
10,87,1,53.67,3,9,4,4,1,0,0,1
11,209,1,152.1,11,6,4,2,2,0,0,0
12,5,0,80.0,10,19,2,1,1,0,0,1
13,166,0,99.45,6,29,4,4,0,3,0,0
14,30,1,111.83,8,28,4,2,2,0,0,1
15,71,2,168.3,9,10,4,2,2,3,0,1
16,33,2,197.0,11,7,4,2,1,0,0,1
17,14,1,100.87,9,14,4,2,1,0,3,1
18,28,0,126.0,10,3,4,0,1,0,3,0
19,1,1,0.0,3,1,1,2,0,3,0,1
20,17,1,114.73,9,12,4,1,1,3,0,1
21,50,2,157.9,7,20,4,2,0,3,0,1
22,0,0,72.0,1,2,3,1,0,0,0,1
23,88,1,158.4,9,16,4,2,0,3,0,1
24,78,0,69.7,3,22,3,2,0,3,0,1
25,68,2,132.3,10,18,4,3,0,3,0,1
26,180,1,120.0,10,10,3,2,1,0,0,0
27,85,0,66.6,1,22,3,2,0,3,0,1
28,68,0,65.0,9,29,3,2,0,0,0,1
29,16,2,65.0,12,4,2,0,1,0,0,1
30,1,3,106.0,8,20,4,2,0,0,0,1
31,164,0,100.0,10,2,3,2,0,0,0,1
32,53,0,120.0,10,14,3,1,0,0,0,1
33,116,1,101.58,4,28,4,3,1,3,0,0
34,71,0,120.0,6,14,3,3,0,0,0,1
35,181,1,85.5,7,8,4,1,0,0,3,0
36,84,0,65.0,9,7,2,1,0,0,0,1
37,103,0,80.0,5,4,3,3,0,0,0,1
38,15,0,99.0,9,12,4,0,1,0,0,0
39,17,0,65.0,12,9,2,1,0,0,0,1
40,65,1,119.85,5,9,4,3,1,0,0,1
41,91,2,121.5,10,7,4,1,0,0,0,0
42,41,0,82.45,2,4,4,3,0,3,0,0
43,162,1,105.83,8,15,4,3,1,0,0,0
44,3,1,110.5,12,24,4,2,2,4,0,1
45,34,0,152.1,8,13,4,1,2,0,0,1
46,123,0,93.9,4,29,4,2,1,0,0,0
47,185,0,150.4,10,2,3,5,3,0,1,0
48,193,0,120.0,6,20,4,2,1,0,0,0
49,57,2,79.2,11,17,4,3,0,0,3,1
50,19,2,156.0,8,23,4,3,0,3,0,1
51,72,1,116.1,5,7,4,1,1,0,3,1
52,285,0,100.0,10,3,3,3,1,0,0,0
53,86,0,122.0,12,8,4,3,0,0,0,0
54,0,0,159.0,7,5,4,1,0,0,0,1
55,55,2,86.4,12,8,4,3,0,0,0,1
56,4,1,177.0,7,27,4,3,0,3,0,1
57,26,1,104.0,11,19,4,1,1,0,0,0
58,27,0,141.0,5,10,4,3,0,0,0,0
59,32,0,88.0,11,26,4,1,0,0,3,0
60,42,1,74.8,12,9,4,2,2,0,3,1
61,63,1,93.6,11,1,4,4,0,0,0,1
62,302,2,90.3,12,29,4,3,0,0,0,0
63,36,1,126.9,5,11,4,4,0,0,0,1
64,19,0,65.0,11,14,2,0,1,0,0,1
65,2,0,82.0,2,21,3,1,2,0,0,1
66,137,2,93.0,2,7,3,1,2,3,0,1
67,40,0,134.0,11,6,3,0,2,0,0,1
68,6,1,65.0,6,8,2,1,0,0,0,1
69,26,0,133.0,10,2,4,1,2,0,3,1
70,77,0,107.95,4,16,4,2,2,3,0,0
71,139,0,85.5,7,2,4,1,0,0,3,0
72,13,1,126.0,10,12,4,4,1,0,0,1
73,39,0,101.5,8,14,3,2,0,0,1,1
74,193,0,65.0,10,15,4,3,0,0,0,0
75,14,1,138.0,12,28,4,1,0,0,0,1
76,418,0,107.0,9,26,3,2,1,0,1,0
77,15,2,116.2,3,12,4,3,2,0,0,1
78,54,0,95.36,3,28,4,4,1,4,0,1
